0.88,2.805679,1.0,1.5538503,7.17385,0.85294116,4.873431,1.2518502,3.8188503,10.0,0.0,0.0,0.0,0.0,5.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.9548502,1.6868502,2.5388503,4.06285,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.14705883,0.19117647,-1.9185809,0.0,2.625927,3.2025206,0.0,1.6405665,0.0,0.0,1.9185809,0.0,1.28,-3.873431,-1.9548502
0.58,3.4761117,0.8991066,1.0115533,10.0,0.23529412,8.109554,1.7231066,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.33333334,0.9817961,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.3023067,0.8391066,1.2331066,1.7191067,0.0,0.0,0.0,0.4,4.6,1.0,0.9273843,0.7251066,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.7647059,0.6666667,-6.807248,-0.05441181,3.9204798,3.4980779,0.089180484,0.6310568,0.1308482,0.05441181,6.807248,0.0,8.766893,-7.1277585,-0.3749223
0.67,3.573926,1.0,1.3726997,10.0,0.3529412,7.511247,1.5746998,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.5416667,0.9953208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.4448998,1.2196997,2.2376997,3.8936996,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.64705884,0.45833334,-5.066347,0.0046791774,3.6111903,3.5897093,0.022923194,1.2010152,0.0,-0.0046791774,5.066347,0.0,7.7623005,-6.5159264,-1.4448998
0.52,4.2209206,1.0,1.7454304,10.0,0.0882353,9.380332,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.29166666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.4864304,1.3864304,2.1904304,3.7944305,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9117647,0.7083333,-6.893902,0.0,3.9914958,2.0763323,0.0,1.1064358,0.0,0.0,6.893902,0.0,7.80957,-8.380332,-1.4864304
0.42,4.119062,0.93787706,1.089877,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.281877,0.78987706,1.2498771,1.8358771,0.0,0.0,0.0,0.8,4.2,1.0,0.9328978,0.75787705,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,1.0,1.0,-8.718123,-0.06710222,4.249143,0.0,0.0,0.41007113,0.11788087,0.06710222,8.718123,0.0,8.750123,-9.0,-0.34897926
0.57,3.3334763,0.9094638,1.0,10.0,0.29411766,7.6033716,0.9284639,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.20833333,0.9996027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3612639,0.8724638,1.1704638,2.0224638,0.0,0.0,0.0,0.2,4.8,1.0,0.9888781,0.97618556,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7058824,0.7916667,-6.242108,-0.01072456,3.8172193,3.85043,0.0019465588,0.70615107,0.033746596,0.01072456,6.242108,0.0,8.829536,-6.603769,-0.37238574
0.54,3.4801738,0.7363111,1.0,10.0,0.20588236,8.306417,1.6953111,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.20833333,0.9869426,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.0879111,0.6803111,1.0183111,1.5463111,0.0,0.0,0.4,0.6,4.0,1.0,0.86557645,0.5903111,0.9783111,1.0,0.0,0.0,0.5882353,1.1764706,3.235294,0.7941176,0.7916667,-7.218506,-0.12136613,4.006154,3.414085,0.053997148,0.36778027,0.17539395,0.12136613,7.218506,0.021688897,8.9816885,-7.319474,-0.22233464
0.44,4.1389914,1.0,1.5299685,10.0,0.05882353,9.535586,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9499686,1.2859685,1.6999686,2.7739685,0.0,0.0,0.0,0.0,5.0,1.0,0.9964687,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,1.0,-7.585618,-0.0035312637,4.0737233,1.8940191,0.0,0.651786,0.014559773,0.0035312637,7.585618,0.0,8.300032,-8.535586,-0.9534998
0.56,4.001403,1.0,1.6822817,10.0,0.23529412,8.303772,2.0152817,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0724819,1.4032818,2.6772819,5.4772816,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7647059,0.75,-5.2312903,0.0,3.834063,3.225322,0.0,1.9551665,0.0,0.0,5.2312903,0.0,7.322718,-7.303772,-2.0724819
0.55,3.5900462,0.9860727,1.1120727,10.0,0.20588236,8.30675,1.6940727,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.25,0.9982114,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4350727,0.91107273,1.1870728,2.3050728,0.0,0.0,0.0,0.0,5.0,1.0,0.9847775,0.9450727,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7941176,0.75,-6.8716774,-0.013433825,3.937076,3.384713,0.008762496,0.55368465,0.03940975,0.013433825,6.8716774,0.0,8.812927,-7.308539,-0.45029518
0.42,4.126552,0.9588404,1.0138404,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2868404,0.9228404,1.1888404,1.6568404,0.0,0.0,0.0,0.0,5.0,1.0,0.969659,0.91084045,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,1.0,-8.71316,-0.030341052,4.2433233,0.0,0.0,0.40601724,0.069569945,0.030341052,8.71316,0.0,8.811159,-9.0,-0.31718147
0.45,3.7911203,0.5440508,1.0,10.0,0.05882353,9.455944,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8640508,0.48005083,0.8160508,1.2460508,0.0,0.2,1.2,0.8,2.8,1.0,0.7063918,0.49605083,0.6360508,1.0,0.0,0.0,2.3529413,1.1764706,1.4705882,0.9411765,0.9583333,-8.591893,-0.2936082,4.286771,2.2104893,0.0,0.37273762,0.20750338,0.2936082,8.591893,0.36394918,9.183949,-8.455944,-0.15765902
0.42,4.151334,1.0,1.19494,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.3677399,1.0269399,1.31494,1.7529399,0.0,0.0,0.0,0.0,5.0,1.0,0.99646354,0.99797595,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-8.63226,-0.0035364805,4.224324,0.0,0.0,0.313123,0.013333706,0.0035364805,8.63226,0.0,8.6850605,-9.0,-0.3712764
0.55,3.3450375,0.59118724,1.0,10.0,0.20588236,8.201627,1.2751873,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.25,0.9383723,0.6851872,1.0,1.0,0.0,0.0,0.20833333,0.625,4.1666665,1.0,0.8245872,0.50618726,0.7321872,1.1501873,0.0,0.0,1.2,1.8,2.0,1.0,0.73604757,0.48618722,0.7321872,0.98931235,0.0,0.29411766,0.88235295,1.7647059,2.0588236,0.7941176,0.75,-7.3770394,-0.20232478,4.0763593,3.5954294,0.13316461,0.28284684,0.20154001,0.20232478,7.3770394,0.26781276,9.267813,-7.2632546,-0.088539675
0.63,3.3314097,0.60168695,1.0,10.0,0.2647059,7.910741,1.060687,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.5,0.9373645,0.69568694,1.0,1.0,0.0,0.0,0.20833333,0.625,4.1666665,1.0,1.1560869,0.52768695,0.86168694,2.1816869,0.0,0.2,0.6,1.6,2.6,1.0,0.75158054,0.47968695,0.67168695,1.0,0.0,0.29411766,0.88235295,1.7647059,2.0588236,0.7352941,0.5,-6.754654,-0.18578394,3.9771783,3.75385,0.15263766,0.85636866,0.22853,0.18578394,6.754654,0.32831305,9.138313,-6.9733763,-0.4045064
0.46,3.929099,0.93429124,1.0076456,10.0,0.05882353,9.478546,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2292912,0.7512912,1.1552912,1.6932912,0.0,0.0,0.0,0.8,4.2,1.0,0.93570817,0.81329125,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.9411765,0.9166667,-8.249255,-0.06429185,4.1933413,2.1172729,0.0,0.45828485,0.14019391,0.06429185,8.249255,0.0,8.844708,-8.478546,-0.29358307
0.55,3.3226683,0.4518459,1.0,10.0,0.20588236,8.194233,0.9128459,10.0,10.0,0.0,0.14705883,0.0,0.29411766,4.5588236,0.25,0.91100955,0.5838459,1.0,1.0,0.0,0.20833333,0.41666666,0.20833333,4.1666665,1.0,0.8564459,0.46684593,0.78484595,1.420846,0.0,0.4,1.2,1.2,2.2,1.0,0.6110315,0.38884592,0.5848459,0.88284594,0.0,0.5882353,2.0588236,1.4705882,0.88235295,0.7941176,0.75,-7.337787,-0.2999781,4.101288,3.6351204,0.20187382,0.4085103,0.20793574,0.2999781,7.337787,0.41515407,9.215154,-7.2832236,-0.24541447
0.43,4.2909985,1.0,1.5787947,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.9239948,1.1827947,1.6687948,2.9727948,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9583333,-8.076005,0.0,4.1476517,0.0,0.0,0.6714916,0.0,0.0,8.076005,0.0,8.331205,-9.0,-0.9239947
0.72,3.5387642,1.0,1.7868787,10.0,0.5294118,6.9109945,1.8558787,9.051879,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.5,0.9718232,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,3.1468787,1.6188787,2.8068786,5.3148785,0.0,0.0,0.0,0.2,4.8,1.0,0.9945223,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.47058824,0.5,-3.7641158,0.022699052,3.3743453,3.481698,0.10714633,1.6864583,0.022585241,-0.022699052,3.7641158,0.0,6.245,-5.9391713,-2.1523564
0.42,3.9582398,0.5483676,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.79996765,0.46036762,0.82036763,1.1363677,0.0,0.2,1.2,1.0,2.6,1.0,0.69557524,0.42236763,0.67036766,1.0,0.0,0.0,2.0588236,1.1764706,1.7647059,1.0,1.0,-9.200032,-0.30442476,4.3625507,0.0,0.0,0.28308538,0.219677,0.30442476,9.200032,0.32963237,9.179632,-9.0,-0.10439239
0.45,3.8627534,0.75813323,1.0,10.0,0.05882353,9.469067,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,0.9945472,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0147332,0.67913324,0.8991332,1.5551332,0.0,0.0,0.0,2.2,2.8,1.0,0.8876234,0.7451332,0.92913324,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.9411765,0.9583333,-8.454333,-0.106923774,4.2376676,2.1558568,0.026713071,0.45195943,0.10983467,0.106923774,8.454333,0.07086679,9.100866,-8.47452,-0.12710977
0.52,3.662116,0.83789563,1.0228956,10.0,0.1764706,8.450217,1.4168956,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.16666667,0.985329,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.5834956,0.81389564,1.2778956,2.8318956,0.0,0.0,0.0,0.6,4.4,1.0,0.9217033,0.7798956,0.9678956,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.8235294,0.8333333,-6.866721,-0.06362568,4.0012355,3.4011853,0.07187301,0.81188095,0.10137845,0.06362568,6.866721,0.032104384,8.722104,-7.464888,-0.66179234
0.51,3.7561753,1.0,1.1449314,10.0,0.20588236,8.28425,1.4279314,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.1457314,1.0289315,1.8649315,3.8569314,0.0,0.0,0.0,0.4,4.6,1.0,0.95939565,0.83293146,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.7941176,0.9166667,-6.1385193,-0.040604368,3.9007657,3.457123,0.0,1.2011832,0.07959526,0.040604368,6.1385193,0.0,8.135069,-7.2842507,-1.1863358
0.99,1.4166416,0.5634958,0.94449586,2.8894958,0.9705882,2.3114223,0.5444958,0.9844958,5.928496,0.0,0.0,1.0294118,1.1764706,2.7941177,1.0,0.8209559,0.53449583,0.88949585,1.0,0.0,0.0,1.25,0.625,3.125,1.0,1.1292958,0.64449584,0.8544958,2.3584957,0.0,0.0,0.4,1.8,2.8,1.0,0.89061546,0.6524958,0.9844958,1.0,0.0,0.0,0.0,1.4705882,3.5294118,0.029411765,0.0,-1.1821266,0.06965954,1.6694348,2.5893357,0.19302133,0.6750007,0.15056,-0.06965954,1.1821266,-0.095,0.13,-1.4904665,-0.23868039
0.65,2.735838,0.30320314,0.8492031,10.0,0.3529412,6.71266,0.26720312,10.0,10.0,0.14705883,0.88235295,0.29411766,0.29411766,3.3823528,0.45833334,0.85247594,0.45720315,1.0,1.0,0.0,0.41666666,0.8333333,0.0,3.75,1.0,0.5986031,0.35220313,0.47420314,0.9322031,0.0,1.4,1.8,0.6,1.2,1.0,0.58404964,0.28820315,0.5242031,1.0,0.0,1.7647059,1.1764706,0.88235295,1.1764706,0.64705884,0.5416667,-6.1140566,-0.26842627,3.903198,4.5651727,0.26120895,0.28916663,0.27239227,0.26842627,6.1140566,0.47579685,9.525797,-5.860184,-0.014553495
0.65,3.013299,0.57560533,1.0,10.0,0.32352942,7.022725,0.6056053,10.0,10.0,0.0,0.0,0.5882353,0.5882353,3.8235295,0.5,0.8778936,0.6316053,1.0,1.0,0.0,0.0,0.41666666,1.25,3.3333333,1.0,1.1022053,0.5666053,0.7466053,1.4666053,0.0,0.0,0.8,2.0,2.2,1.0,0.81956816,0.5786053,0.8266053,1.0,0.0,0.0,0.88235295,1.4705882,2.6470587,0.6764706,0.5,-5.92052,-0.058325518,3.8916676,4.3737526,0.17026244,1.255163,0.17326866,0.058325518,5.92052,0.1733947,9.253395,-6.1448317,-0.28263718
0.89,2.5722425,0.997639,1.1263901,7.76139,0.8235294,4.1632037,0.9863902,2.9263902,10.0,0.0,0.0,0.29411766,0.14705883,4.5588236,0.875,0.9737154,0.9834731,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,0.96,3.0261345,1.1843902,2.0763903,5.68639,0.0,0.0,0.0,0.0,5.0,0.9411765,0.97957534,0.96255606,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.13647059,0.066176474,-1.1370691,0.0058598765,2.6672034,3.4149625,0.08600663,2.2688437,0.064220764,-0.0058598765,1.1370691,0.0,0.85,-3.1894882,-2.0465593
0.73,2.5610116,0.5191799,1.0,10.0,0.5294118,5.796272,0.5511799,8.32018,10.0,0.0,0.14705883,0.44117647,0.7352941,3.6764705,0.5416667,0.8771358,0.5041799,1.0,1.0,0.0,0.0,1.0416666,0.20833333,3.75,1.0,0.97737986,0.5141799,0.8201799,1.4941798,0.0,0.0,1.2,1.0,2.8,1.0,0.79659754,0.67017984,0.77017987,1.0,0.0,0.0,0.29411766,2.6470587,2.0588236,0.47058824,0.45833334,-4.818892,-0.08053824,3.4670687,4.4156904,0.20761003,0.48681378,0.15124944,0.08053824,4.818892,0.22982013,7.5,-4.919136,-0.18078232
0.43,4.028288,0.715074,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.979074,0.633074,0.967074,1.4650741,0.0,0.0,0.2,2.0,2.8,1.0,0.84423304,0.681074,0.837074,1.0,0.0,0.0,0.0,2.0588236,2.9411764,1.0,0.9583333,-9.0209255,-0.15576693,4.3115215,0.0,0.0,0.33436507,0.13200574,0.15576693,9.0209255,0.16292599,9.032926,-9.0,-0.13484094
0.45,4.2798963,1.0,1.5877855,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8795855,1.2227855,1.7927855,2.7587855,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.875,-8.120415,0.0,4.1504817,0.0,0.0,0.57204837,0.0,0.0,8.120415,0.0,8.207214,-9.0,-0.8795855
0.77,3.3220396,1.0,1.2213323,10.0,0.61764705,6.840529,1.6503323,7.616332,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.5833333,0.982611,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,2.3617322,1.0473323,1.5713322,4.1173325,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.38235295,0.41666666,-4.4787965,0.017388977,3.3248546,3.374297,0.0615126,1.4664483,0.0,-0.017388977,4.4787965,0.0,6.045,-5.857918,-1.3617322
0.76,2.3254454,0.49422032,0.9302203,10.0,0.5882353,4.943953,0.5452203,2.1952202,10.0,0.0,0.0,1.4705882,0.29411766,3.235294,0.5833333,0.8067768,0.45522034,0.95261014,1.0,0.0,0.0,1.4583334,0.41666666,3.125,1.0,1.2592204,0.50522035,0.75522035,2.5632203,0.0,0.0,1.8,0.8,2.4,1.0,0.80041075,0.5272203,0.9352203,1.0,0.0,0.0,1.4705882,0.88235295,2.6470587,0.4117647,0.41666666,-3.684733,-0.006366069,3.295122,4.5411205,0.23431781,1.2238532,0.21813409,0.006366069,3.684733,0.017389836,1.44,-4.1371765,-0.45880955
0.43,4.0223303,0.6828618,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.9752618,0.5988618,0.9328618,1.1768619,0.0,0.0,0.6,0.8,3.6,1.0,0.81479293,0.6128618,0.8028618,1.0,0.0,0.0,0.5882353,1.7647059,2.6470587,1.0,0.9583333,-9.024738,-0.18520705,4.316347,0.0,0.0,0.34114122,0.1787038,0.18520705,9.024738,0.19713818,9.067138,-9.0,-0.16046888
0.8,2.7237558,1.0,1.450012,10.0,0.6764706,5.3030963,1.504012,3.380012,10.0,0.0,0.0,0.0,0.0,5.0,0.625,0.9935422,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.049012,1.1910119,1.6350119,3.767012,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.32352942,0.375,-3.2540843,0.006457835,2.910166,3.6926103,0.0316368,1.0897897,0.0,-0.006457835,3.2540843,0.0,1.745,-4.309554,-1.049012
0.52,3.7328932,0.772547,1.0,10.0,0.14705883,8.935669,4.424547,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.20833333,0.99385613,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.227347,0.720547,1.002547,1.734547,0.0,0.0,0.0,1.2,3.8,1.0,0.87884563,0.638547,1.0,1.0,0.0,0.0,0.0,1.4705882,3.5294118,0.85294116,0.7916667,-7.7083216,-0.11501047,4.0859795,2.7179136,0.030098714,0.7313579,0.15417603,0.11501047,7.7083216,0.0,8.997453,-7.9418125,-0.34850135
0.47,3.4140348,0.33757892,1.0,10.0,0.14705883,8.600526,0.66557896,10.0,10.0,0.0,0.29411766,0.14705883,0.29411766,4.2647057,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.5887789,0.29157895,0.57757896,0.9655789,0.0,1.6,1.2,1.2,1.0,1.0,0.6038885,0.33757892,0.52757895,1.0,0.0,1.1764706,1.7647059,0.88235295,1.1764706,0.85294116,1.0,-8.011747,-0.39611146,4.2367516,3.421667,0.0,0.25070435,0.24235193,0.39611146,8.011747,0.47242105,9.422421,-7.6005263,0.0151096
0.89,2.737105,0.9918442,1.4298441,7.866844,0.8235294,4.6160483,1.2778442,3.894844,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.8333333,0.9641407,0.81384414,1.0,1.0,0.0,0.0,0.0,0.625,4.375,1.0,3.094644,1.3378441,2.3098443,5.333844,0.0,0.0,0.0,0.2,4.8,0.9411765,0.9564339,0.8618441,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.1764706,0.10784314,-1.521404,-0.007706774,2.7292674,3.35461,0.08490578,2.1716125,0.09866759,0.007706774,1.521404,0.0,1.585,-3.6519074,-2.1382103
0.44,4.3547444,1.0,2.1667097,10.0,0.029411765,9.776962,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.4823098,1.3867097,2.2967098,3.5747097,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9583333,-7.2946525,0.0,4.056846,1.3005235,0.0,1.0172474,0.0,0.0,7.2946525,0.0,7.7032905,-8.776962,-1.4823097
0.65,3.1382565,0.7711766,1.0,10.0,0.38235295,7.0182734,0.8911766,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.41666666,0.94022554,0.78817654,1.0,1.0,0.0,0.0,0.20833333,0.41666666,4.375,1.0,1.4575765,0.71317655,1.2031765,2.6331766,0.0,0.0,0.0,0.8,4.2,1.0,0.9529135,0.80917656,1.0,1.0,0.0,0.0,0.29411766,0.29411766,4.4117646,0.61764705,0.5833333,-5.5606966,0.012687991,3.6939456,4.091341,0.107835114,0.87568104,0.11376866,-0.012687991,5.5606966,0.0,8.7968235,-6.0780478,-0.50466305
0.45,3.7954476,0.5254654,1.0,10.0,0.05882353,9.543145,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.70806545,0.39446542,0.6184654,1.3044654,0.0,0.6,1.6,1.2,1.6,1.0,0.78683466,0.52846545,0.8084654,1.0,0.0,0.0,1.4705882,0.88235295,2.6470587,0.9411765,0.9583333,-8.835079,-0.21316537,4.2876897,1.8564205,0.0,0.32948798,0.21784884,0.21316537,8.835079,0.19153458,9.381535,-8.543145,0.078769214
0.61,3.3755846,0.77208036,1.0,10.0,0.29411766,7.4723763,0.8730804,10.0,10.0,0.0,0.0,0.14705883,0.29411766,4.5588236,0.375,0.9812567,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.7686803,0.72108036,1.2550803,3.0070803,0.0,0.0,0.0,0.8,4.2,1.0,0.9253225,0.73508036,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.7058824,0.625,-5.7036963,-0.055934213,3.847151,4.004264,0.079110876,1.5930706,0.11888583,0.055934213,5.7036963,0.0,8.74492,-6.49112,-0.84335786
0.71,2.5942657,0.6513537,1.0,10.0,0.5294118,5.781364,0.72735375,5.790354,10.0,0.0,0.0,0.29411766,0.5882353,4.117647,0.45833334,0.9434218,0.7573537,1.0,1.0,0.0,0.0,0.0,0.8333333,4.1666665,1.0,1.0809537,0.6693537,0.8653537,1.9293537,0.0,0.0,0.2,1.6,3.2,1.0,0.77613205,0.5033537,0.8653537,1.0,0.0,0.0,1.4705882,0.88235295,2.6470587,0.47058824,0.5416667,-4.70041,-0.16728972,3.3714674,4.238767,0.10370575,0.5486277,0.21098274,0.16728972,4.70041,0.13464628,4.925,-4.837942,-0.30482167
0.42,4.3674736,1.0,1.9506669,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.2320669,1.5396669,2.025667,2.723667,0.0,0.0,0.0,0.0,5.0,1.0,0.99680394,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,-7.7679334,-0.0031960665,4.109023,0.0,0.0,0.7516087,0.01317772,0.0031960665,7.7679334,0.0,7.9743333,-9.0,-1.235263
0.68,2.6347544,0.7097354,1.0,10.0,0.5,5.8445735,0.7197354,7.624868,10.0,0.0,0.0,0.0,0.7352941,4.2647057,0.375,0.9828946,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.0669354,0.69373536,0.9997354,1.3697354,0.0,0.0,0.0,1.4,3.6,1.0,0.85277,0.6997354,0.8397354,1.0,0.0,0.0,0.0,2.0588236,2.9411764,0.5,0.625,-4.777638,-0.13012466,3.4145033,4.328255,0.06202905,0.42926797,0.13148673,0.13012466,4.777638,0.16026461,6.625132,-4.861679,-0.21416543
0.52,3.376132,0.54267824,1.0,10.0,0.23529412,8.075924,0.80567825,10.0,10.0,0.0,0.0,0.14705883,0.44117647,4.4117646,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0630782,0.37067822,0.8826782,1.8006783,0.0,0.8,1.0,0.2,3.0,1.0,0.7326363,0.43667823,0.7026782,1.0,0.0,0.5882353,0.88235295,1.4705882,2.0588236,0.7647059,0.9166667,-7.012846,-0.2673637,4.0176377,3.6689146,0.0,0.7621651,0.22323526,0.2673637,7.012846,0.29732177,9.117322,-7.0759244,-0.33044192
0.66,2.690222,0.57664424,1.0,10.0,0.47058824,5.96648,0.6566442,10.0,10.0,0.0,0.29411766,0.14705883,0.44117647,4.117647,0.33333334,0.95380366,1.0,1.0,1.0,0.0,0.20833333,0.20833333,0.0,4.5833335,1.0,1.1426443,0.41664425,1.0706443,2.0706441,0.0,0.6,0.2,0.8,3.4,1.0,0.86497116,0.6286442,1.0,1.0,0.0,0.0,0.5882353,1.1764706,3.235294,0.5294118,0.6666667,-4.8238354,-0.08883253,3.5347521,4.5123515,0.15734927,0.6484661,0.18399762,0.08883253,4.8238354,0.0,8.929356,-5.012676,-0.2776731
0.47,3.873022,0.98965293,1.070653,10.0,0.11764706,9.120665,8.446457,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4698529,0.9626529,1.320653,1.9566529,0.0,0.0,0.0,0.2,4.8,1.0,0.9678391,0.8866529,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9583333,-7.650812,-0.032160908,4.10198,2.6635392,0.0,0.6249328,0.061441243,0.032160908,7.650812,0.0,8.679347,-8.120665,-0.5020138
